y_true,y_pred,y_pred_proba
0,0,0.0053239795
0,0,0.0023345593
0,1,0.9008227
0,0,0.0014252233
0,0,0.13161442
0,0,0.05473343
0,0,0.007956799
0,0,0.0011919133
0,0,0.0063541643
0,0,0.0034083657
0,0,0.0023101687
0,0,0.0039139795
0,0,0.0023726467
0,0,0.0028334
0,0,0.006479491
0,0,0.012046332
0,0,0.014704366
0,0,0.0038697238
0,0,0.006564147
0,0,0.004024926
0,0,0.0043637864
0,0,0.0027473778
0,0,0.004011301
0,0,0.016131524
0,0,0.004747592
1,1,0.997437
0,0,0.0025864153
0,0,0.00328393
0,0,0.0043791523
0,0,0.0025187058
0,0,0.0013750998
0,0,0.17192605
0,0,0.0009978737
0,0,0.001871212
0,0,0.13938256
0,0,0.0033502849
0,0,0.0071977084
0,0,0.015614182
0,0,0.007342594
0,0,0.046457164
0,0,0.00033863206
0,0,0.0020417045
0,0,0.007105415
0,0,0.01606467
0,0,0.0039337794
0,0,0.0010230844
0,0,0.00116139
0,0,0.009317827
0,1,0.9098826
0,0,0.002954774
0,0,0.0065599466
0,0,0.003532326
0,0,0.006516625
0,0,0.003997716
0,0,0.0011548102
0,0,0.0045353114
0,0,0.018761566
0,0,0.06217884
0,0,0.049350467
0,0,0.045855172
0,0,0.002518435
0,0,0.031265892
0,0,0.00032252536
0,0,0.2556909
0,0,0.006133646
0,0,0.0039684493
0,0,0.008239616
0,0,0.022262098
0,0,0.017188989
0,0,0.0017464743
0,0,0.0016777768
0,0,0.0004057925
0,1,0.8338327
0,0,0.0015777287
0,0,0.0051417695
0,0,0.005177905
0,0,0.001409216
0,0,0.0020267323
0,0,0.0033747356
0,0,0.0018476424
0,0,0.0014686539
0,0,0.0006794549
0,0,0.002072836
0,0,0.0014990331
0,0,0.0017358961
0,0,0.0599132
0,0,0.037763163
0,0,0.0010663824
0,0,0.0145416735
0,0,0.01698957
0,0,0.0011781893
0,0,0.0019807469
0,0,0.018236982
0,0,0.012825355
0,0,0.004077861
0,0,0.003427771
0,0,0.004461161
0,0,0.003732731
0,0,0.011269122
0,0,0.0017165436
0,0,0.005169428
0,0,0.0007901803
0,0,0.0020439345
0,0,0.093665816
0,0,0.012660437
0,0,0.0034737613
0,0,0.00022848684
0,0,0.004454563
0,0,0.0021556232
0,0,0.005644584
0,0,0.0016408429
0,0,0.0045372685
0,0,0.0007334295
0,0,0.012186542
0,0,0.0029371043
0,0,0.027509859
0,0,0.0032587254
0,0,0.02579016
0,0,0.0041941805
0,0,0.000993458
0,0,0.24776265
0,0,0.0011731879
0,0,0.0006783375
0,0,0.011934213
0,0,0.0052161952
0,0,0.00073619524
0,0,0.0081584435
0,0,0.00091203523
0,0,0.0102585945
0,0,0.00075098104
0,0,0.0043143723
0,0,0.0040419474
0,0,0.0024167427
0,0,0.01296977
0,0,0.012812183
0,0,0.015880564
0,0,0.0016998863
0,0,0.0039940667
0,0,0.020873966
0,0,0.17918448
0,0,0.005008858
0,0,0.0067287902
0,0,0.009176375
0,0,0.0053694276
0,0,0.002447578
0,0,0.0026027085
0,0,0.0026964752
0,0,0.0032706065
0,0,0.017967666
0,0,0.018500613
0,0,0.0002642623
0,0,0.01985142
0,0,0.004752495
0,0,0.0011199265
0,0,0.13297431
0,0,0.031862237
0,0,0.0570417
0,0,0.00096319255
0,0,0.014915595
0,0,0.0022635541
0,0,0.043694787
0,0,0.00609465
0,0,0.033601813
0,0,0.0025663832
0,0,0.0030917798
0,0,0.0039572185
0,0,0.18711883
0,0,0.0034875828
0,0,0.006466176
0,0,0.015769938
0,0,0.010963433
0,0,0.008603074
0,0,0.29886836
0,0,0.1297234
0,0,0.015907839
0,0,0.003598908
0,0,0.015041682
0,0,0.00415582
0,0,0.0022476346
0,0,0.091344714
0,0,0.013832281
0,0,0.12434147
0,0,0.0012041809
0,0,0.004416883
0,0,0.0043938067
0,0,0.0076769353
0,0,0.0029957725
0,0,0.0009794114
0,0,0.023245784
0,0,0.04811494
0,0,0.0149316825
0,0,0.007437628
0,0,0.08096502
0,0,0.027559778
0,0,0.0112251
0,0,0.00436888
0,0,0.001841184
0,0,0.015314896
0,0,0.0029361479
0,0,0.01226771
0,0,0.0022141943
0,0,0.019194568
0,0,0.0012803636
0,0,0.011508111
0,0,0.010013651
0,0,0.08251782
0,0,0.0057836045
0,0,0.006720528
0,0,0.0017002813
0,0,0.0026511461
0,0,0.013348653
0,0,0.0062089376
0,0,0.004913974
0,0,0.0014258927
0,0,0.0034976434
0,0,0.048062302
0,0,0.0023970422
0,0,0.0006650856
0,0,0.0046508126
0,0,0.0021294642
0,0,0.001259179
0,0,0.0017274842
0,1,0.87925833
0,0,0.0021457758
0,0,0.005488447
0,0,0.0014824881
0,0,0.0012136885
0,0,0.0079580825
0,0,0.004704245
0,0,0.006070435
0,0,0.0011055508
0,0,0.0047048833
0,0,0.0040774313
0,0,0.0017070196
0,0,0.05036043
0,0,0.002639075
0,0,0.0027852668
0,0,0.004359527
0,0,0.0077823
0,0,0.0037469277
0,0,0.008307925
0,0,0.006044364
0,0,0.0016071545
0,0,0.006073005
0,0,0.004948838
0,0,0.0029521286
0,0,0.31488973
0,0,0.053043734
0,0,0.0071252333
0,0,0.001987935
0,0,0.008325749
0,0,0.0018167184
0,0,0.01836913
0,0,0.01451082
0,0,0.0020964653
0,0,0.0010201678
0,0,0.0020449054
0,0,0.0032594583
0,0,0.0023877034
0,0,0.042031966
0,0,0.011246767
0,0,0.0005868048
0,0,0.005120053
0,0,0.0014553441
0,0,0.0009117959
0,0,0.0062971753
0,0,0.0022773284
0,1,0.8176827
0,0,0.0010673754
0,0,0.0012349626
0,0,0.0016400473
0,0,0.0083263945
0,0,0.0031812103
0,0,0.0021264986
0,0,0.0012066765
0,0,0.04164006
0,0,0.067889124
0,0,0.080198705
0,0,0.0035702647
0,0,0.0009841828
0,0,0.00046169915
0,0,0.06263046
0,0,0.0028422826
0,0,0.016794903
0,0,0.0010399579
0,0,0.003024552
0,0,0.012508327
0,0,0.001460687
0,0,0.04416943
0,0,0.0020073347
0,0,0.0035625088
0,0,0.0011713749
0,0,0.00095340953
0,0,0.001818897
0,0,0.010932315
0,0,0.027393522
0,0,0.0041294475
0,0,0.00879561
0,0,0.0024531565
0,0,0.0025414906
0,0,0.04937096
0,0,0.006061551
0,0,0.015110512
0,0,0.002797215
0,0,0.0008964349
0,0,0.0029638673
0,0,0.005138385
0,0,0.016181171
0,0,0.02290652
0,0,0.022350596
0,0,0.0016650383
0,0,0.00089760835
0,0,0.0038505686
0,0,0.00033201216
0,0,0.0019624785
0,0,0.004866332
0,0,0.000777062
0,0,0.021100707
0,0,0.019395785
0,0,0.0076542576
0,0,0.03385883
0,0,0.0022624463
0,0,0.004429335
0,0,0.0022213939
0,0,0.0046510003
0,0,0.0014498036
0,0,0.0025412005
0,0,0.004686762
0,0,0.005380402
0,0,0.022853117
0,0,0.0015218585
0,0,0.001266477
0,0,0.007717241
0,0,0.0011805794
0,0,0.0031013342
0,0,0.0027003377
0,0,0.00860647
0,0,0.0064596203
0,0,0.0024799625
0,0,0.004776344
0,0,0.0014020624
0,0,0.0068290597
0,0,0.0024226625
0,0,0.0011716188
0,0,0.0013644802
0,0,0.0062213955
0,0,0.021933246
0,0,0.00282328
0,0,0.02070238
0,0,0.001127725
0,0,0.0064387433
0,0,0.0020807795
0,0,0.0044530807
0,0,0.0044101994
0,0,0.02296188
0,0,0.0010175782
0,0,0.0027227663
0,0,0.0044401367
0,0,0.0033817883
0,0,0.0018231024
0,0,0.0049103284
0,0,0.0011605026
0,0,0.0028248066
0,0,0.0033198013
0,0,0.003001933
0,0,0.0017474282
0,0,0.046877246
0,0,0.0055879
0,0,0.021426331
0,0,0.0038742092
0,0,0.0020836608
0,0,0.0045707193
0,0,0.019623693
0,0,0.03394692
0,0,0.030148415
0,0,0.0011647104
0,0,0.0021897368
0,0,0.094591476
0,0,0.07454663
0,0,0.001238142
0,0,0.026416264
0,0,0.008484088
0,0,0.0038396171
0,0,0.0018300557
0,0,0.0043692696
0,0,0.00037948802
0,0,0.0034313041
0,0,0.0014279513
0,0,0.0021723516
0,0,0.07250426
0,0,0.0042769066
0,0,0.0028583303
0,0,0.0029336838
0,0,0.007337424
0,0,0.0032949692
0,0,0.0038031715
0,0,0.0007688397
0,0,0.005026234
0,0,0.015797166
0,0,0.013991504
0,0,0.053076047
0,0,0.007502119
0,0,0.0042644846
0,0,0.006285022
0,0,0.0024477432
0,0,0.03282659
0,0,0.0016420683
0,0,0.018793765
0,0,0.004117298
0,0,0.003542135
0,0,0.00368217
0,0,0.0043945555
0,0,0.0039882073
0,0,0.004778768
0,0,0.0018462209
0,0,0.010284928
0,0,0.007943122
0,0,0.0017374502
0,0,0.001578773
0,0,0.000663859
0,0,0.006121946
0,0,0.0057460414
0,0,0.018072534
0,0,0.068672016
0,0,0.0030126555
0,0,0.004846596
0,0,0.24996805
0,0,0.008407745
0,0,0.011648678
0,0,0.007103817
0,0,0.0014137015
0,0,0.0013580389
0,0,0.0039860713
0,0,0.00087279984
0,0,0.0031488396
0,0,0.0007156432
0,0,0.0058640596
0,0,0.003088724
0,0,0.0109497355
0,0,0.0039278744
0,0,0.0032551591
0,0,0.042692147
0,0,0.003463532
0,0,0.00052003894
0,0,0.0015257305
0,0,0.013801815
0,0,0.005368055
0,0,0.004272827
0,0,0.011099203
0,0,0.0031288764
0,0,0.00978394
0,0,0.0029748827
0,0,0.0042410595
0,0,0.0017776306
0,0,0.006140603
0,0,0.0033730166
0,0,0.03097301
0,0,0.006520127
0,0,0.0016971406
0,0,0.0029962328
0,0,0.0011568647
0,0,0.0037662152
0,0,0.0018314316
0,0,0.004234526
0,0,0.0050284257
0,0,0.009960709
0,0,0.0005155288
0,0,0.009959196
0,0,0.045941584
0,0,0.0015781305
0,0,0.0033846498
0,0,0.03609914
0,0,0.0117064295
0,0,0.0010741118
0,0,0.0010060837
0,0,0.0026427938
0,0,0.045646094
0,0,0.25487766
0,0,0.050479177
0,0,0.0026671092
0,0,0.002580623
0,0,0.0021598602
0,0,0.007394119
0,0,0.1264229
0,0,0.0038151755
0,0,0.00086398394
0,0,0.0022130874
0,0,0.002651774
0,0,0.0031073403
0,0,0.0012885634
0,0,0.00077771983
0,0,0.0032472105
0,0,0.0029697926
0,0,0.0028256194
0,0,0.000898869
0,0,0.0057884757
0,0,0.002426472
0,0,0.002133772
0,0,0.0012847675
0,0,0.0011088712
0,0,0.03485636
0,0,0.0046501416
0,0,0.002272352
0,0,0.0010757472
0,0,0.0032796953
0,0,0.0014599777
0,0,0.0014089657
0,0,0.0010135875
0,0,0.0042986656
0,0,0.0035818478
0,0,0.0012149255
0,0,0.009656814
0,0,0.047289476
0,0,0.0015269237
0,0,0.1132405
0,0,0.00051822024
0,0,0.003944935
0,0,0.0018582181
0,0,0.013590904
0,0,0.0070729046
0,0,0.0034475336
0,0,0.0050780927
0,0,0.029527428
0,0,0.0005909937
0,0,0.0025941234
0,0,0.0023691673
0,0,0.0022782441
0,0,0.005730828
0,0,0.0050045946
0,0,0.0036272167
0,0,0.0014394041
0,0,0.022518193
0,0,0.0004960603
0,0,0.019667054
0,0,0.0041603195
0,0,0.013084287
0,0,0.0024499788
0,0,0.0060772314
0,0,0.0013954326
0,0,0.003699874
0,0,0.0009769208
0,0,0.0018270679
0,0,0.008268078
0,0,0.0049216347
0,0,0.005703
0,0,0.012664681
0,0,0.01188222
0,0,0.00037151008
0,0,0.0007374135
0,0,0.006559111
0,0,0.00839179
0,0,0.0062322365
0,0,0.0007563875
0,0,0.010772513
0,0,0.004553122
0,0,0.0052525443
0,0,0.00067389145
0,0,0.0066513726
0,0,0.0012058583
0,0,0.0069005694
0,0,0.0010689527
0,0,0.014935155
0,0,0.0011427385
0,0,0.09880428
0,0,0.0034115757
0,0,0.0009420212
0,0,0.0031201553
0,0,0.060827233
0,0,0.0022850404
0,0,0.010787274
0,0,0.046901498
0,0,0.009489903
0,0,0.0017827664
0,0,0.000707871
0,0,0.024557589
0,0,0.0010231716
0,0,0.042068526
0,0,0.001566783
0,0,0.0099043045
0,0,0.005936917
0,0,0.002962795
0,0,0.010255226
0,0,0.011459123
0,0,0.0021086098
0,0,0.0034443815
0,0,0.013043134
0,0,0.0038279172
0,0,0.0011084429
0,0,0.0017590179
0,0,0.0028340076
0,0,0.0062069753
0,0,0.0016743435
0,0,0.0064642066
0,0,0.0007874228
0,0,0.0011170359
0,0,0.0005257046
0,0,0.00075910933
0,0,0.0025863256
0,0,0.06687831
0,0,0.001183941
0,0,0.0040450506
0,0,0.076424986
0,0,0.0027782193
0,0,0.019770231
0,1,0.7466316
0,0,0.017571269
0,0,0.0020482927
0,0,0.0037299425
0,0,0.0071369787
0,0,0.0018022321
0,0,0.0011932084
0,0,0.008684475
0,0,0.00063547946
0,0,0.0025649043
0,0,0.0024464582
0,0,0.0012899645
0,0,0.008975892
0,0,0.0023738658
0,0,0.0022569322
0,0,0.002529507
0,0,0.050002337
0,0,0.0033663614
0,0,0.00083465665
0,0,0.14978234
0,0,0.004540231
0,0,0.0005271178
0,0,0.001232648
0,0,0.040086064
0,0,0.0026701563
0,0,0.0014814128
0,0,0.0041785063
0,0,0.016976014
0,0,0.0072751446
0,0,0.00466557
0,0,0.0028750517
0,0,0.021459078
0,0,0.06686298
0,0,0.00500288
0,0,0.04232845
0,0,0.0013139723
0,0,0.0012233497
0,0,0.0008347283
0,0,0.010338622
0,0,0.0022745847
0,0,0.007191561
0,0,0.0008468238
0,0,0.0019556426
0,0,0.00451628
0,0,0.005829978
0,0,0.0012028277
0,0,0.013053358
0,0,0.005201607
0,0,0.0019585767
0,0,0.0004901343
0,0,0.0050091003
0,0,0.19375677
0,0,0.0033136443
0,0,0.0042087417
0,0,0.0021236502
0,0,0.041768003
0,0,0.060091134
0,0,0.001248572
0,0,0.0013542726
0,0,0.0061644535
0,0,0.012170722
0,0,0.0038482994
0,0,0.011283365
0,0,0.017735403
0,0,0.0012974605
0,0,0.12217994
0,0,0.00080317236
0,0,0.012524535
0,0,0.0025511454
0,0,0.0075861863
0,0,0.0074320016
0,0,0.009364296
0,0,0.0051215105
0,0,0.0014965727
0,0,0.018036636
0,0,0.014674192
0,0,0.0012872203
0,0,0.014293371
0,0,0.00093928946
0,0,0.007957898
0,0,0.2835056
0,0,0.0010342735
0,0,0.0016221962
0,0,0.0009397213
0,0,0.001866267
0,0,0.003097146
0,0,0.015516848
0,0,0.20463334
0,0,0.018730443
0,0,0.0009005514
0,0,0.2375826
0,0,0.06676602
0,0,0.0005708693
0,0,0.011792287
0,0,0.008569343
0,0,0.0007103998
0,0,0.004170785
0,0,0.009086454
0,0,0.021661116
0,0,0.0009805869
0,0,0.035591792
0,0,0.013384232
0,0,0.13151754
0,0,0.048941575
0,0,0.0065514166
0,0,0.004950586
0,0,0.0013313073
0,0,0.005194469
0,0,0.002808482
0,0,0.002562741
0,0,0.0019085265
0,0,0.0003392476
0,0,0.0009062052
0,0,0.0011660269
0,0,0.0014412606
0,0,0.032938253
0,0,0.047024876
0,0,0.0031545039
0,0,0.002322273
0,0,0.0024533395
0,0,0.0011248287
0,0,0.011850078
0,0,0.005111755
1,1,0.994793
0,0,0.0028608101
0,0,0.0150137395
0,0,0.004139726
0,0,0.00062714535
0,0,0.0102237705
0,0,0.11717499
0,0,0.02010024
0,0,0.0032643634
0,0,0.00037641393
0,0,0.0009496074
0,0,0.0043448526
0,0,0.004622933
0,0,0.0045666187
0,0,0.0003950502
0,0,0.009540542
0,0,0.022631368
0,0,0.0009363604
0,0,0.008577258
0,0,0.11919982
0,0,0.0019593271
0,0,0.0032822278
0,0,0.12454302
0,0,0.010122903
0,0,0.0034002296
0,0,0.0008558754
0,0,0.010034874
0,0,0.0026245385
0,0,0.3647118
0,0,0.000575439
0,0,0.0025720373
0,0,0.0029294507
0,0,0.0028216802
0,0,0.020016715
0,0,0.0024031491
0,0,0.0026307618
0,0,0.0058354307
0,0,0.006772156
0,0,0.022023851
0,0,0.0011996198
0,0,0.004186864
0,0,0.028147431
0,0,0.010913146
0,0,0.07684473
0,0,0.27242392
0,0,0.0011056367
0,0,0.0053504836
0,0,0.004702245
0,0,0.0035645966
0,0,0.1726675
0,0,0.001963821
0,0,0.0022321779
0,0,0.20587875
0,0,0.0041230265
0,0,0.017354745
0,0,0.048574097
0,0,0.0010569823
0,0,0.010347716
0,0,0.0003761112
0,0,0.0012704028
0,0,0.07096049
0,0,0.004795693
0,0,0.0027212142
0,0,0.0006848279
0,0,0.0031266701
0,0,0.0020827071
0,0,0.008182517
0,0,0.0018118938
0,0,0.28904647
0,0,0.0021472403
0,0,0.0010520268
0,0,0.0102511225
0,0,0.00204561
0,0,0.018857963
0,0,0.01228387
0,0,0.0010398632
0,0,0.006365784
0,0,0.0039089113
0,0,0.0005950227
0,0,0.02600911
0,0,0.006685579
0,0,0.0015430637
0,0,0.00032779144
0,0,0.00834848
0,0,0.0018950404
0,0,0.013891159
0,0,0.0072377785
0,0,0.004938346
0,0,0.000850069
0,0,0.008823114
0,0,0.070288375
0,0,0.0015612385
0,0,0.003284041
0,0,0.0055114636
0,0,0.013917749
0,0,0.0019744507
0,0,0.0057237763
0,0,0.00041590707
0,0,0.0038153967
0,0,0.0011499439
0,0,0.0153405005
0,0,0.003504136
0,0,0.0030241022
0,0,0.0076914537
0,0,0.0005550626
0,0,0.0010860229
0,0,0.0012327906
0,0,0.0021934041
0,0,0.011802337
0,0,0.0060284743
0,0,0.0009730685
0,0,0.0034460612
0,0,0.07131245
0,0,0.0066051134
0,0,0.003706101
0,0,0.0024760175
0,0,0.00038685295
0,0,0.0016833199
0,0,0.023094831
0,0,0.030233614
0,0,0.084537305
0,0,0.0009862732
0,0,0.004668011
0,0,0.0013608737
0,0,0.015382073
0,0,0.0009896641
0,0,0.00055266905
0,0,0.05417609
0,0,0.004096393
0,0,0.0029682484
0,0,0.0007598385
0,0,0.0018397938
0,0,0.0076163937
0,0,0.002732831
0,0,0.001058083
0,0,0.00091184926
0,0,0.0023431068
0,0,0.0031779518
0,0,0.0035140822
0,0,0.0018507695
0,0,0.0035311866
0,0,0.002989773
0,0,0.0012214902
0,0,0.0016741522
0,0,0.07057049
0,0,0.0019958017
0,0,0.07030663
0,0,0.001990995
0,0,0.0020944471
0,0,0.0036237887
0,0,0.17745598
0,0,0.13267338
0,0,0.014255657
0,0,0.0014104706
0,0,0.012025086
0,0,0.0016511416
0,0,0.0014311253
0,0,0.011524732
0,0,0.0010149572
0,0,0.006587322
0,0,0.004420495
0,0,0.0010918207
0,0,0.029397935
0,0,0.008240734
0,0,0.0035106542
0,0,0.0014316944
0,0,0.016718848
0,0,0.0069193845
0,0,0.016144441
0,0,0.0008994666
0,0,0.026132636
0,0,0.014740133
0,0,0.0012464107
0,0,0.0011861557
0,0,0.004531369
0,0,0.0068855574
0,0,0.005572556
0,0,0.00091448997
0,0,0.0052297893
0,0,0.0038268804
0,0,0.00047863316
0,0,0.050415598
0,0,0.005846024
0,0,0.009157102
0,0,0.0008247583
0,0,0.0028952523
0,0,0.008916839
0,0,0.0015308836
0,0,0.0012748246
0,0,0.0013952279
0,0,0.00501217
0,0,0.027358565
0,0,0.026182486
0,0,0.0019367749
0,0,0.0008184579
0,0,0.008059925
0,0,0.028420046
0,0,0.001013728
0,0,0.011464602
0,0,0.045697395
0,0,0.015356082
0,0,0.0043601855
0,0,0.013457838
0,0,0.02008631
0,0,0.0014500743
0,0,0.00795602
0,0,0.0028062942
0,0,0.0031329114
0,0,0.020535326
0,0,0.0037772649
0,0,0.0011913005
0,0,0.0034108153
0,0,0.002304315
0,0,0.007583013
0,0,0.0023421794
0,0,0.005195639
0,0,0.004789518
0,0,0.0040541803
0,0,0.009282824
0,0,0.0030378383
0,0,0.0003324708
0,0,0.0026272398
0,0,0.0017399407
0,0,0.004855991
0,0,0.0027054031
0,0,0.0036700112
0,0,0.0010100338
0,0,0.041225813
0,0,0.020896252
0,0,0.089205064
0,0,0.012011712
0,0,0.0019736558
0,0,0.0011914502
0,0,0.002957537
0,0,0.008152727
0,0,0.0042244885
0,0,0.0016321345
0,0,0.004635835
0,0,0.0012243079
0,0,0.0009951997
0,0,0.0015795135
1,1,0.9959579
0,0,0.0007771831
0,0,0.083034255
0,0,0.0021266888
0,0,0.004542421
0,0,0.007448207
0,0,0.26972696
0,0,0.0004084171
0,0,0.22565827
0,0,0.014291973
0,0,0.0029745686
0,0,0.0009479423
0,0,0.0022352089
0,0,0.0015036137
0,0,0.012910339
0,0,0.006988643
0,0,0.00081523973
0,0,0.0008386808
0,0,0.0037048797
0,0,0.009609892
0,0,0.0013171943
0,0,0.12755276
0,0,0.016165646
0,0,0.0036341217
0,0,0.019783417
0,0,0.060354296
0,0,0.01768968
0,0,0.00797015
0,0,0.0029577424
0,0,0.00057203195
0,0,0.10242422
0,0,0.0015212304
0,0,0.0035774815
0,0,0.003747483
0,0,0.01959793
0,0,0.003175646
0,0,0.0022878784
0,0,0.007227072
0,0,0.0006746157
0,0,0.007187538
0,0,0.00048012694
0,0,0.0029262116
0,0,0.011882152
0,0,0.0028502971
0,0,0.0004307691
0,0,0.00059286365
0,0,0.00070798397
0,0,0.0015422918
0,0,0.0014880558
0,0,0.0038104174
0,0,0.0021201668
0,0,0.0006378392
0,0,0.00053854485
0,1,0.5685211
0,0,0.0019247833
0,0,0.0010860494
0,0,0.0021893722
0,0,0.00342941
0,0,0.0023750113
0,0,0.0010652448
0,0,0.0023695326
0,0,0.0021430035
0,0,0.0129554635
0,0,0.01450146
0,0,0.0028229645
0,0,0.004508945
0,0,0.024309643
0,0,0.006760238
0,0,0.0043938737
0,0,0.001626992
0,0,0.0029950906
0,0,0.0011957962
0,0,0.01729012
0,0,0.0002651739
0,0,0.0021491712
0,0,0.001894412
0,0,0.008442054
0,0,0.008904989
0,0,0.0019069723
0,0,0.0035413995
0,0,0.0026538735
0,0,0.0024713331
0,0,0.0013131215
0,0,0.0035646101
0,0,0.007863463
0,0,0.012551715
0,0,0.0037272272
0,0,0.0048670224
0,0,0.0009890015
0,0,0.0009344189
0,0,0.1537639
0,0,0.002644905
0,0,0.0024012101
0,0,0.004003222
0,0,0.007362431
0,0,0.0026106578
0,0,0.011468083
0,0,0.013261932
0,0,0.0037901988
0,0,0.0021916127
0,0,0.10196542
0,0,0.0028402007
0,0,0.0065666037
0,0,0.0005989919
0,0,0.0014288811
0,0,0.04054186
0,0,0.008546323
0,0,0.0012463952
0,0,0.0014231197
0,0,0.0027500235
0,0,0.0039636535
0,0,0.0035587128
0,0,0.003161173
0,0,0.0035351892
0,0,0.044887323
0,0,0.0056565977
0,0,0.005152315
0,0,0.0053481315
0,0,0.0012394341
0,0,0.0014394356
0,0,0.007842974
0,0,0.004921616
0,0,0.0013983772
0,0,0.066126294
0,0,0.036548633
0,0,0.0040345103
0,0,0.06076537
0,0,0.011528199
0,0,0.0027362276
0,0,0.017526554
0,0,0.050500814
0,0,0.01653544
1,1,0.9743269
0,0,0.0065394784
0,0,0.0009934414
0,0,0.0681285
0,0,0.0044858926
0,0,0.0041546063
0,0,0.0016175631
0,0,0.0019029604
0,0,0.016618174
0,0,0.0032267836
0,0,0.018342864
0,0,0.007500898
0,0,0.07738667
0,0,0.00092679047
0,0,0.005619013
0,0,0.116876334
0,0,0.0010393101
0,1,0.9465177
0,0,0.00030278918
0,0,0.0014748998
0,0,0.0073299673
0,0,0.0019105587
0,0,0.013901483
0,0,0.005951749
0,0,0.102033734
0,0,0.006042517
0,0,0.0060746283
0,0,0.059206795
0,0,0.0020817183
0,0,0.017080203
0,0,0.003975603
0,0,0.007075055
0,0,0.1528555
0,0,0.0087593505
0,0,0.011905207
0,0,0.026356228
0,0,0.0013604072
0,0,0.0013699979
0,0,0.007814647
0,0,0.012913341
0,0,0.013368834
0,0,0.00065502396
0,0,0.012206229
0,0,0.028500821
0,0,0.008154494
0,0,0.0012239325
0,0,0.006254816
0,0,0.025481122
0,0,0.003630377
0,0,0.006230072
0,0,0.00773377
0,0,0.008891259
0,0,0.003492163
0,0,0.002219943
0,0,0.0064514116
0,0,0.0027681012
0,0,0.0015733024
0,0,0.00094279647
0,0,0.0073233326
0,0,0.0032801349
0,0,0.0134477755
0,0,0.0030384446
0,0,0.011601648
0,0,0.016727174
0,0,0.13244313
0,0,0.0008418221
0,0,0.006040155
0,0,0.0007013334
0,0,0.0017674799
0,0,0.0056996346
0,0,0.036889195
0,0,0.19882485
0,0,0.0038085263
0,0,0.011123045
0,0,0.019131696
0,0,0.0044626566
0,0,0.0012293854
0,0,0.01647077
0,0,0.007288988
0,0,0.0062941
0,0,0.0007285446
0,0,0.0019075195
0,0,0.00095391704
0,0,0.0027082982
0,0,0.004089489
0,0,0.001496788
0,0,0.0009412142
0,0,0.016655354
0,0,0.0010058273
0,0,0.004451428
0,0,0.002133169
0,0,0.0007666021
0,0,0.02633835
0,0,0.007075805
0,0,0.0006935354
0,0,0.19048974
0,0,0.0046346188
0,0,0.0031446547
0,0,0.000796437
0,0,0.0141854305
0,0,0.003596508
0,0,0.0035238955
0,0,0.0070579443
0,0,0.0013728413
0,0,0.0013758425
0,0,0.016953
0,0,0.00928417
0,0,0.025919233
0,0,0.0022091013
0,0,0.027764391
0,0,0.024687584
0,0,0.0030999254
0,0,0.03628162
0,0,0.0008127534
0,0,0.0018392937
0,0,0.005685807
0,0,0.0011117074
0,0,0.0142453415
0,0,0.00040920218
0,0,0.01004872
0,0,0.0029468937
0,1,0.9571778
0,0,0.07903017
0,0,0.011729904
0,0,0.010465664
0,0,0.0014427827
0,0,0.017231816
0,0,0.0041824486
0,0,0.0020071925
0,0,0.0005536178
1,1,0.9975435
0,0,0.00046969816
0,0,0.019994287
0,0,0.001398035
0,0,0.0040684934
0,0,0.013216763
0,0,0.0033570344
0,0,0.0026928408
0,0,0.005446425
0,0,0.0023568156
0,0,0.002556778
0,0,0.001464732
0,0,0.0008228974
0,0,0.0040199514
0,0,0.008661943
0,0,0.0051224674
0,0,0.0008848314
0,0,0.0012207377
0,0,0.0019386146
0,0,0.0009972735
0,0,0.0029409383
0,0,0.017118974
0,0,0.010224731
0,0,0.008002665
0,0,0.002032213
0,0,0.15290435
0,0,0.0006930012
0,0,0.0002953491
0,0,0.0026296722
0,0,0.00060932676
0,0,0.0016406017
0,0,0.080903195
0,0,0.060286105
0,1,0.7325503
0,0,0.0015774778
0,0,0.003139023
0,0,0.003167391
0,0,0.0051092505
0,0,0.0019404967
0,0,0.0021933778
0,0,0.0014900245
0,0,0.050301127
0,0,0.0014212941
0,0,0.001513674
0,0,0.00085529813
0,0,0.009673039
0,0,0.004105858
0,0,0.003457885
0,0,0.005601411
0,0,0.008888826
0,0,0.0009655701
0,0,0.00075830723
0,0,0.003978495
1,1,0.9981881
0,0,0.0648993
0,0,0.001160472
0,0,0.0010198215
0,0,0.057057094
0,0,0.055876575
0,0,0.005624651
0,0,0.002643044
0,0,0.011272375
0,0,0.030939244
0,0,0.0030415736
0,0,0.040493015
0,0,0.00075412495
0,0,0.0027697668
0,0,0.008400187
0,0,0.00041902188
0,0,0.00079475355
0,0,0.0010900113
0,0,0.044588402
0,0,0.0040360624
0,0,0.006869612
0,0,0.0020956893
0,0,0.0014720255
0,0,0.032975696
0,0,0.002174274
0,0,0.005004967
0,0,0.0026180844
0,0,0.0019108205
0,0,0.0011469873
0,0,0.2817253
0,0,0.0066415374
0,0,0.0024679925
0,0,0.013665774
0,0,0.040210504
0,0,0.010695907
0,0,0.0013071334
0,0,0.0020938395
0,0,0.024746183
0,0,0.0024366898
0,0,0.005010655
0,0,0.0046911533
0,0,0.008774998
0,0,0.0015074472
0,0,0.007116528
0,0,0.003651949
0,0,0.001336576
